% Results of the GAE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height given / orography (m):       	 192.700 /  337.084
% Calculation settings:
% Orography:	\ERAinterim\Invariant\ERA_INVARIANT_ALL.nc
% Surface data:	\ERAinterim\Surface\ERA_SP_2T_2D_ALLh_06hStep_D_2012.nc
% Geopotential data:	\ERAinterim\Geopotential\ERA_GEOPOT_24hStep_12_2012.nc
% Temperature data:	\ERAinterim\Temperature\ERA_TEMP_24hStep_12_2012.nc
% Specific humidity data:	\ERAinterim\SpecificHumidity\ERA_SHUMID_24hStep_06_2012.nc
% Subtract average: off
% Model:	 ERA interim
% Model resolution:	0.75x0.75 deg, Daily/hourly
% Atmospheric ocean loading: no atmo. loading part on ocean
% GAE/LAE threshold (deg):	 0.10
% Maximum pressure level:	37
% Calc. date:	2014/11/24 17:21:06
% Calculation duration (min):	NaN
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab	Date	Time	total_eff	global_load	global_newton	local_load	local_newton	model_pressure(Pa)	model_temp(K)	model_sh(kg/kg)
734991.00000000	20120502	000000   1542.44   1461.09   2309.94     51.81  -2280.40  97547.48    288.52  0.007227
734991.50000000	20120502	120000   1549.65   1458.36   2313.25     51.67  -2273.63  97293.44    301.82  0.007737
734992.00000000	20120503	000000   1555.79   1455.72   2320.28     51.53  -2271.74  97034.15    289.29  0.007481
734992.50000000	20120503	120000   1552.81   1453.70   2324.11     51.54  -2276.53  97037.73    293.63  0.009030
734993.00000000	20120504	000000   1558.42   1451.45   2331.50     51.42  -2275.94  96814.02    287.76  0.007822
734993.50000000	20120504	120000   1558.00   1450.27   2335.83     51.39  -2279.49  96770.40    289.36  0.007711
734994.00000000	20120505	000000   1561.93   1450.18   2337.15     51.35  -2276.74  96678.36    282.95  0.006769
734994.50000000	20120505	120000   1570.02   1450.55   2337.02     51.26  -2268.80  96517.65    295.15  0.007934
734995.00000000	20120506	000000   1560.01   1453.25   2340.13     51.43  -2284.81  96845.24    283.56  0.007030
734995.50000000	20120506	120000   1559.19   1455.80   2335.73     51.50  -2283.84  96966.33    293.19  0.007458
734996.00000000	20120507	000000   1548.99   1459.21   2335.99     51.69  -2297.90  97323.32    285.06  0.007790
734996.50000000	20120507	120000   1540.10   1462.08   2330.60     51.85  -2304.43  97622.92    290.06  0.006668
734997.00000000	20120508	000000   1530.14   1464.44   2328.04     52.01  -2314.35  97932.60    281.26  0.005919
734997.50000000	20120508	120000   1533.31   1463.98   2323.31     51.96  -2305.93  97827.74    292.26  0.005864
734998.00000000	20120509	000000   1534.68   1464.66   2318.67     51.95  -2300.60  97818.00    282.97  0.005711
734998.50000000	20120509	120000   1534.74   1465.90   2312.67     51.98  -2295.81  97866.16    296.40  0.007703
734999.00000000	20120510	000000   1525.36   1469.49   2306.68     52.17  -2302.98  98221.94    287.60  0.007701
734999.50000000	20120510	120000   1518.82   1471.19   2297.05     52.29  -2301.70  98449.25    298.18  0.008489
735000.00000000	20120511	000000   1516.73   1471.68   2291.24     52.32  -2298.52  98520.92    288.16  0.007611
735000.50000000	20120511	120000   1519.12   1470.72   2286.67     52.29  -2290.56  98461.67    300.48  0.008951
735001.00000000	20120512	000000   1531.40   1468.11   2292.17     52.10  -2280.97  98091.36    289.38  0.008580
735001.50000000	20120512	120000   1524.19   1468.11   2300.41     52.18  -2296.52  98244.38    289.66  0.009437
735002.00000000	20120513	000000   1503.64   1470.67   2313.09     52.46  -2332.59  98777.56    281.97  0.005073
735002.50000000	20120513	120000   1510.01   1468.79   2324.75     52.33  -2335.86  98538.15    285.64  0.003794
735003.00000000	20120514	000000   1516.50   1466.49   2331.83     52.20  -2334.02  98292.53    279.69  0.004173
735003.50000000	20120514	120000   1529.74   1462.86   2332.01     51.98  -2317.11  97864.77    285.00  0.004766
735004.00000000	20120515	000000   1545.50   1459.64   2337.34     51.74  -2303.22  97416.24    281.97  0.005044
735004.50000000	20120515	120000   1559.51   1456.14   2340.66     51.52  -2288.81  96998.32    289.63  0.004845
735005.00000000	20120516	000000   1558.86   1456.25   2346.46     51.52  -2295.37  97012.58    282.19  0.005283
735005.50000000	20120516	120000   1549.93   1458.54   2348.80     51.68  -2309.09  97298.89    284.33  0.004845
735006.00000000	20120517	000000   1532.29   1461.54   2344.62     51.94  -2325.80  97798.50    280.63  0.004508
735006.50000000	20120517	120000   1523.84   1462.45   2336.31     52.05  -2326.97  97997.53    285.22  0.003789
735007.00000000	20120518	000000   1523.27   1462.46   2330.67     52.05  -2321.91  98001.49    275.77  0.003274
735007.50000000	20120518	120000   1535.38   1461.63   2324.24     51.89  -2302.38  97703.11    288.90  0.003969
735008.00000000	20120519	000000   1537.76   1462.74   2321.62     51.89  -2298.50  97698.51    280.97  0.004233
735008.50000000	20120519	120000   1539.09   1462.28   2317.58     51.86  -2292.64  97651.76    294.07  0.005858
735009.00000000	20120520	000000   1547.37   1460.50   2318.68     51.73  -2283.54  97408.43    284.57  0.006227
735009.50000000	20120520	120000   1555.83   1458.16   2317.50     51.59  -2271.42  97147.33    297.58  0.007624
735010.00000000	20120521	000000   1561.60   1455.83   2317.76     51.47  -2263.45  96904.16    289.82  0.007873
735010.50000000	20120521	120000   1567.23   1453.52   2321.82     51.35  -2259.46  96684.62    296.53  0.008708
735011.00000000	20120522	000000   1571.44   1453.56   2326.05     51.30  -2259.47  96595.44    289.66  0.009591
735011.50000000	20120522	120000   1568.36   1454.18   2324.85     51.35  -2262.02  96690.41    292.35  0.010997
735012.00000000	20120523	000000   1561.46   1457.80   2318.87     51.51  -2266.72  96988.11    288.79  0.009680
735012.50000000	20120523	120000   1548.29   1461.39   2311.33     51.75  -2276.17  97434.56    299.51  0.008370
735013.00000000	20120524	000000   1537.36   1464.93   2306.65     51.95  -2286.17  97817.04    291.00  0.008286
735013.50000000	20120524	120000   1533.72   1465.38   2309.89     52.00  -2293.56  97911.50    297.57  0.008632
735014.00000000	20120525	000000   1525.80   1467.11   2314.05     52.13  -2307.48  98154.79    287.90  0.005959
735014.50000000	20120525	120000   1526.75   1466.35   2316.93     52.09  -2308.62  98087.77    294.33  0.005842
735015.00000000	20120526	000000   1524.74   1466.15   2320.66     52.11  -2314.18  98110.78    284.89  0.005140
735015.50000000	20120526	120000   1527.92   1465.42   2318.87     52.06  -2308.43  98014.23    293.57  0.005102
735016.00000000	20120527	000000   1531.62   1465.15   2322.98     52.01  -2308.53  97934.44    285.34  0.005297
735016.50000000	20120527	120000   1533.72   1463.63   2323.91     51.96  -2305.78  97827.18    294.43  0.005023
735017.00000000	20120528	000000   1539.05   1460.59   2327.52     51.83  -2300.90  97588.05    284.59  0.005260
735017.50000000	20120528	120000   1545.34   1457.56   2328.63     51.69  -2292.54  97335.73    292.55  0.006916
735018.00000000	20120529	000000   1545.49   1456.56   2330.08     51.66  -2292.82  97278.78    284.63  0.007699
735018.50000000	20120529	120000   1549.21   1456.29   2323.37     51.62  -2282.07  97199.43    295.94  0.007088
735019.00000000	20120530	000000   1544.87   1458.56   2320.37     51.72  -2285.78  97376.75    288.45  0.008336
735019.50000000	20120530	120000   1538.68   1460.89   2314.89     51.83  -2288.94  97597.45    295.29  0.007469
735020.00000000	20120531	000000   1533.04   1463.08   2315.18     51.95  -2297.18  97823.85    287.50  0.008645
735020.50000000	20120531	120000   1532.13   1462.91   2314.05     51.96  -2296.78  97831.54    294.58  0.008510
735021.00000000	20120601	000000   1550.95   1458.94   2320.29     51.66  -2279.94  97267.37    288.14  0.008611
735021.50000000	20120601	120000   1546.62   1458.03   2321.84     51.69  -2284.94  97329.78    291.22  0.007524
735022.00000000	20120602	000000   1537.17   1459.71   2321.41     51.84  -2295.78  97606.45    285.18  0.007197
735022.50000000	20120602	120000   1536.81   1460.09   2317.85     51.85  -2292.98  97620.65    290.13  0.008375
735023.00000000	20120603	000000   1545.43   1458.98   2315.05     51.71  -2280.31  97367.10    285.33  0.007765
735023.50000000	20120603	120000   1558.74   1456.33   2309.85     51.51  -2258.95  96991.04    298.75  0.010647
735024.00000000	20120604	000000   1561.88   1454.76   2316.06     51.44  -2260.38  96852.84    291.08  0.011022
735024.50000000	20120604	120000   1549.84   1455.70   2320.94     51.60  -2278.40  97155.10    289.24  0.008936
735025.00000000	20120605	000000   1552.51   1455.61   2327.38     51.58  -2282.05  97110.06    286.18  0.008075
735025.50000000	20120605	120000   1539.90   1457.98   2330.38     51.76  -2300.21  97453.70    287.70  0.005560
735026.00000000	20120606	000000   1530.94   1459.02   2319.41     51.89  -2299.38  97698.69    280.51  0.005156
735026.50000000	20120606	120000   1544.94   1456.26   2317.08     51.67  -2280.07  97281.30    291.17  0.006423
735027.00000000	20120607	000000   1546.06   1455.61   2315.58     51.63  -2276.75  97218.84    287.05  0.008553
735027.50000000	20120607	120000   1550.00   1454.22   2310.20     51.56  -2265.98  97090.69    297.06  0.008795
735028.00000000	20120608	000000   1562.05   1453.00   2308.19     51.40  -2250.53  96775.20    290.52  0.009884
735028.50000000	20120608	120000   1550.47   1455.43   2304.83     51.58  -2261.37  97123.30    298.47  0.010351
735029.00000000	20120609	000000   1542.38   1458.31   2305.19     51.73  -2272.85  97406.51    289.56  0.010653
735029.50000000	20120609	120000   1534.76   1460.31   2305.14     51.87  -2282.56  97657.51    289.26  0.009274
735030.00000000	20120610	000000   1540.67   1459.34   2311.44     51.78  -2281.90  97500.10    285.65  0.008521
735030.50000000	20120610	120000   1555.55   1455.85   2319.26     51.54  -2271.11  97046.90    290.55  0.010147
735031.00000000	20120611	000000   1559.71   1452.77   2326.90     51.43  -2271.39  96841.16    285.57  0.008059
735031.50000000	20120611	120000   1565.69   1449.97   2330.96     51.31  -2266.54  96606.20    291.43  0.008183
735032.00000000	20120612	000000   1565.68   1449.62   2330.90     51.29  -2266.14  96581.12    286.33  0.008545
735032.50000000	20120612	120000   1577.68   1448.01   2334.70     51.13  -2256.15  96263.01    291.88  0.010149
735033.00000000	20120613	000000   1577.59   1449.66   2339.70     51.15  -2262.92  96315.88    286.25  0.008330
735033.50000000	20120613	120000   1547.76   1455.43   2325.65     51.63  -2284.94  97216.56    289.85  0.008132
735034.00000000	20120614	000000   1537.22   1460.21   2322.70     51.86  -2297.54  97641.74    285.93  0.007863
735034.50000000	20120614	120000   1530.97   1462.53   2316.62     51.97  -2300.15  97848.90    293.63  0.007226
735035.00000000	20120615	000000   1526.32   1464.88   2312.25     52.07  -2302.88  98044.47    285.44  0.008287
735035.50000000	20120615	120000   1523.64   1465.64   2298.76     52.11  -2292.87  98120.37    295.88  0.008593
735036.00000000	20120616	000000   1525.50   1465.64   2289.61     52.08  -2281.82  98053.59    288.88  0.009503
735036.50000000	20120616	120000   1529.16   1465.17   2284.31     52.03  -2272.35  97964.52    302.16  0.010865
735037.00000000	20120617	000000   1532.08   1464.88   2285.53     51.98  -2270.31  97881.10    292.15  0.009576
735037.50000000	20120617	120000   1521.85   1466.58   2281.51     52.14  -2278.37  98168.14    301.51  0.011569
735038.00000000	20120618	000000   1523.75   1466.19   2282.90     52.11  -2277.45  98119.57    292.27  0.011112
735038.50000000	20120618	120000   1534.28   1463.41   2284.90     51.94  -2265.98  97794.56    303.69  0.010434
735039.00000000	20120619	000000   1535.01   1463.54   2285.78     51.94  -2266.25  97791.98    293.01  0.010636
735039.50000000	20120619	120000   1530.52   1463.18   2285.44     51.97  -2270.07  97860.21    302.38  0.011785
735040.00000000	20120620	000000   1537.85   1461.53   2286.50     51.85  -2262.04  97636.51    293.40  0.011358
735040.50000000	20120620	120000   1546.26   1459.09   2287.93     51.71  -2252.47  97365.11    304.88  0.012261
735041.00000000	20120621	000000   1549.10   1457.00   2294.38     51.61  -2253.89  97180.09    293.61  0.011738
735041.50000000	20120621	120000   1549.99   1456.06   2295.02     51.60  -2252.68  97149.01    300.76  0.011655
735042.00000000	20120622	000000   1549.54   1457.51   2297.40     51.62  -2256.99  97199.99    293.05  0.012864
735042.50000000	20120622	120000   1530.48   1462.30   2293.70     51.95  -2277.47  97812.65    297.27  0.010876
735043.00000000	20120623	000000   1521.14   1466.20   2292.67     52.13  -2289.86  98159.26    290.93  0.009720
735043.50000000	20120623	120000   1515.46   1468.08   2292.13     52.24  -2296.99  98371.00    294.49  0.009461
735044.00000000	20120624	000000   1517.50   1467.79   2293.93     52.21  -2296.43  98296.84    287.71  0.009594
735044.50000000	20120624	120000   1531.84   1462.94   2294.45     51.94  -2277.48  97795.41    300.09  0.009975
735045.00000000	20120625	000000   1542.27   1459.32   2300.31     51.74  -2269.11  97421.77    291.99  0.010185
735045.50000000	20120625	120000   1535.58   1459.02   2308.11     51.82  -2283.37  97567.94    289.63  0.009628
735046.00000000	20120626	000000   1529.46   1461.13   2312.64     51.94  -2296.25  97789.66    287.59  0.006768
735046.50000000	20120626	120000   1525.14   1463.25   2308.06     52.04  -2298.21  97982.76    294.74  0.006933
735047.00000000	20120627	000000   1520.10   1464.82   2305.16     52.13  -2302.00  98147.08    286.59  0.007260
735047.50000000	20120627	120000   1523.60   1463.44   2300.03     52.06  -2291.94  98016.80    296.54  0.007383
735048.00000000	20120628	000000   1535.64   1460.43   2300.06     51.85  -2276.71  97632.63    289.47  0.008887
735048.50000000	20120628	120000   1537.63   1459.22   2296.55     51.80  -2269.94  97532.35    299.19  0.010742
735049.00000000	20120629	000000   1540.17   1459.26   2293.95     51.76  -2264.81  97457.04    290.94  0.010364
735049.50000000	20120629	120000   1541.78   1459.47   2289.61     51.75  -2259.04  97441.84    302.26  0.012748
735050.00000000	20120630	000000   1543.65   1460.19   2285.26     51.73  -2253.54  97408.75    293.82  0.012498
735050.50000000	20120630	120000   1543.26   1460.70   2280.11     51.77  -2249.32  97471.19    306.19  0.013730
735051.00000000	20120701	000000   1546.27   1460.17   2282.63     51.72  -2248.25  97376.62    297.39  0.013154
735051.50000000	20120701	120000   1543.20   1461.48   2281.51     51.78  -2251.57  97500.70    305.95  0.012990
735052.00000000	20120702	000000   1527.04   1464.64   2279.96     52.04  -2269.60  97977.05    294.22  0.012497
735052.50000000	20120702	120000   1535.46   1464.15   2279.38     51.93  -2260.00  97773.87    303.58  0.013660
735053.00000000	20120703	000000   1542.53   1463.37   2284.51     51.84  -2257.19  97602.13    296.34  0.011877
735053.50000000	20120703	120000   1545.83   1462.14   2286.94     51.77  -2255.03  97483.62    305.24  0.011689
735054.00000000	20120704	000000   1540.30   1461.64   2291.96     51.82  -2265.11  97570.63    292.98  0.012510
735054.50000000	20120704	120000   1543.75   1459.85   2292.38     51.75  -2260.24  97435.61    300.65  0.012565
735055.00000000	20120705	000000   1547.24   1459.45   2292.96     51.69  -2256.86  97332.06    293.72  0.011965
735055.50000000	20120705	120000   1552.15   1458.42   2292.61     51.63  -2250.52  97208.98    304.71  0.012619
735056.00000000	20120706	000000   1552.28   1458.03   2295.69     51.61  -2253.05  97183.51    292.37  0.011032
735056.50000000	20120706	120000   1556.39   1457.60   2294.64     51.57  -2247.42  97107.05    305.35  0.011616
735057.00000000	20120707	000000   1546.50   1458.82   2296.04     51.70  -2260.06  97346.27    292.50  0.011022
735057.50000000	20120707	120000   1548.64   1457.66   2294.64     51.66  -2255.33  97268.96    301.87  0.012405
735058.00000000	20120708	000000   1540.96   1457.73   2294.15     51.75  -2262.66  97435.14    293.46  0.012289
735058.50000000	20120708	120000   1554.65   1455.38   2295.20     51.54  -2247.47  97043.89    302.73  0.012548
735059.00000000	20120709	000000   1544.86   1456.26   2297.13     51.67  -2260.20  97282.68    293.53  0.011976
735059.50000000	20120709	120000   1539.71   1456.88   2295.61     51.74  -2264.52  97426.91    299.08  0.010219
735060.00000000	20120710	000000   1536.57   1457.93   2298.08     51.80  -2271.24  97533.54    291.81  0.011170
735060.50000000	20120710	120000   1541.06   1458.21   2298.16     51.76  -2267.07  97450.36    301.05  0.008494
735061.00000000	20120711	000000   1539.24   1459.11   2299.83     51.79  -2271.49  97513.67    290.43  0.011084
735061.50000000	20120711	120000   1543.20   1458.73   2300.41     51.74  -2267.68  97425.96    298.13  0.011178
735062.00000000	20120712	000000   1540.32   1458.55   2305.89     51.76  -2275.88  97464.60    290.82  0.010828
735062.50000000	20120712	120000   1533.65   1458.97   2305.42     51.85  -2282.59  97633.30    294.77  0.007341
735063.00000000	20120713	000000   1528.07   1459.72   2304.49     51.93  -2288.07  97780.70    288.14  0.007545
735063.50000000	20120713	120000   1537.09   1456.27   2310.30     51.75  -2281.23  97433.04    287.33  0.008788
735064.00000000	20120714	000000   1548.61   1453.86   2308.85     51.57  -2265.68  97106.16    285.89  0.008855
735064.50000000	20120714	120000   1550.45   1453.64   2303.44     51.54  -2258.18  97043.17    294.88  0.010504
735065.00000000	20120715	000000   1539.20   1456.10   2307.94     51.73  -2276.57  97395.90    287.46  0.008863
735065.50000000	20120715	120000   1535.10   1457.49   2312.48     51.80  -2286.68  97538.50    290.09  0.008751
735066.00000000	20120716	000000   1525.00   1461.56   2310.91     52.00  -2299.47  97917.24    287.11  0.007414
735066.50000000	20120716	120000   1512.60   1465.30   2306.03     52.23  -2310.96  98341.63    292.22  0.007221
735067.00000000	20120717	000000   1508.75   1466.70   2300.88     52.30  -2311.13  98471.27    285.21  0.006868
735067.50000000	20120717	120000   1523.11   1464.26   2304.05     52.10  -2297.30  98096.21    293.06  0.007842
735068.00000000	20120718	000000   1517.75   1464.73   2302.10     52.17  -2301.25  98232.96    289.25  0.008412
735068.50000000	20120718	120000   1524.57   1461.72   2299.46     52.03  -2288.64  97971.90    295.57  0.008859
735069.00000000	20120719	000000   1541.35   1457.80   2300.54     51.75  -2268.74  97436.22    289.30  0.008932
735069.50000000	20120719	120000   1551.06   1454.79   2301.67     51.58  -2256.98  97115.94    301.82  0.010326
735070.00000000	20120720	000000   1537.39   1456.41   2304.40     51.76  -2275.18  97451.48    290.24  0.009136
735070.50000000	20120720	120000   1532.30   1458.67   2301.45     51.86  -2279.68  97650.07    293.11  0.009070
735071.00000000	20120721	000000   1530.84   1459.90   2304.29     51.90  -2285.25  97720.50    287.26  0.009683
735071.50000000	20120721	120000   1530.92   1461.41   2307.88     51.93  -2290.29  97775.56    290.71  0.008939
735072.00000000	20120722	000000   1525.18   1464.78   2310.07     52.06  -2301.74  98030.40    287.14  0.008897
735072.50000000	20120722	120000   1512.29   1467.44   2306.03     52.27  -2313.45  98410.92    290.61  0.007294
735073.00000000	20120723	000000   1503.77   1470.11   2294.94     52.41  -2313.70  98688.83    285.39  0.006790
735073.50000000	20120723	120000   1506.89   1469.51   2283.36     52.36  -2298.34  98594.67    296.25  0.007251
735074.00000000	20120724	000000   1513.37   1468.00   2281.72     52.25  -2288.61  98383.47    288.51  0.008256
735074.50000000	20120724	120000   1524.25   1464.82   2284.21     52.06  -2276.84  98027.74    299.94  0.009897
735075.00000000	20120725	000000   1536.27   1462.63   2292.28     51.89  -2270.53  97699.44    291.78  0.011254
735075.50000000	20120725	120000   1540.96   1460.79   2297.62     51.80  -2269.24  97529.02    294.25  0.012835
735076.00000000	20120726	000000   1539.75   1461.40   2297.93     51.83  -2271.41  97594.67    290.69  0.011472
735076.50000000	20120726	120000   1538.84   1461.29   2294.23     51.84  -2268.52  97606.72    298.45  0.012027
735077.00000000	20120727	000000   1536.27   1461.28   2290.40     51.87  -2267.28  97670.70    291.43  0.011783
735077.50000000	20120727	120000   1539.40   1459.96   2287.23     51.82  -2259.60  97564.25    302.33  0.011940
735078.00000000	20120728	000000   1544.89   1457.82   2289.42     51.70  -2254.05  97340.42    292.54  0.012179
735078.50000000	20120728	120000   1553.20   1456.12   2290.62     51.57  -2245.11  97099.32    303.96  0.013454
735079.00000000	20120729	000000   1547.22   1456.70   2296.06     51.64  -2257.18  97226.97    291.51  0.012062
735079.50000000	20120729	120000   1548.04   1456.92   2299.42     51.63  -2259.94  97222.36    297.02  0.012754
735080.00000000	20120730	000000   1532.88   1460.84   2297.20     51.89  -2277.05  97706.20    291.47  0.010681
735080.50000000	20120730	120000   1525.00   1462.43   2293.88     52.02  -2283.33  97946.41    294.87  0.008955
735081.00000000	20120731	000000   1524.37   1463.47   2294.37     52.05  -2285.52  98004.04    288.80  0.009529
735081.50000000	20120731	120000   1526.95   1462.80   2293.47     52.00  -2281.33  97915.13    298.48  0.009203
735082.00000000	20120801	000000   1526.66   1462.78   2291.11     52.00  -2279.24  97907.90    289.10  0.009218
735082.50000000	20120801	120000   1529.97   1461.78   2287.71     51.94  -2271.46  97790.12    300.78  0.009384
735083.00000000	20120802	000000   1537.48   1461.35   2289.60     51.85  -2265.31  97619.14    290.31  0.009562
735083.50000000	20120802	120000   1540.80   1461.10   2289.89     51.80  -2262.00  97542.54    302.72  0.011297
735084.00000000	20120803	000000   1540.40   1461.66   2290.60     51.82  -2263.68  97573.17    292.35  0.011311
735084.50000000	20120803	120000   1536.29   1461.28   2290.97     51.86  -2267.82  97655.54    296.66  0.012178
735085.00000000	20120804	000000   1534.42   1461.35   2292.11     51.89  -2270.93  97709.65    291.84  0.011126
735085.50000000	20120804	120000   1538.18   1460.03   2291.57     51.82  -2265.24  97564.92    300.95  0.010929
735086.00000000	20120805	000000   1540.77   1459.11   2292.51     51.76  -2262.61  97455.88    291.54  0.011902
735086.50000000	20120805	120000   1547.99   1458.10   2291.81     51.67  -2253.58  97280.41    302.11  0.013907
735087.00000000	20120806	000000   1551.63   1457.68   2290.30     51.60  -2247.95  97159.15    294.14  0.011909
735087.50000000	20120806	120000   1547.97   1458.30   2285.80     51.66  -2247.79  97270.74    304.63  0.012083
735088.00000000	20120807	000000   1525.61   1461.41   2290.97     51.98  -2278.75  97876.08    291.42  0.010940
735088.50000000	20120807	120000   1515.53   1464.50   2288.87     52.17  -2290.01  98231.25    297.25  0.008547
735089.00000000	20120808	000000   1516.14   1465.48   2289.68     52.18  -2291.21  98251.81    290.44  0.009305
735089.50000000	20120808	120000   1513.05   1466.45   2291.08     52.24  -2296.71  98358.55    295.18  0.008856
735090.00000000	20120809	000000   1514.36   1467.16   2294.61     52.23  -2299.64  98344.04    288.55  0.008684
735090.50000000	20120809	120000   1517.68   1467.07   2296.92     52.20  -2298.50  98280.03    296.91  0.007567
735091.00000000	20120810	000000   1517.29   1467.63   2298.42     52.21  -2300.96  98298.83    288.27  0.008159
735091.50000000	20120810	120000   1518.08   1466.59   2300.31     52.18  -2301.01  98244.36    294.60  0.008245
735092.00000000	20120811	000000   1524.26   1465.72   2305.26     52.09  -2298.82  98080.33    288.22  0.007523
735092.50000000	20120811	120000   1525.51   1464.43   2315.74     52.04  -2306.70  97994.30    289.72  0.007695
735093.00000000	20120812	000000   1527.50   1464.04   2315.44     52.03  -2304.01  97960.61    284.79  0.007465
735093.50000000	20120812	120000   1534.11   1462.35   2315.14     51.91  -2295.29  97741.99    293.69  0.007503
735094.00000000	20120813	000000   1533.15   1462.32   2314.02     51.92  -2295.11  97755.96    284.49  0.007161
735094.50000000	20120813	120000   1534.62   1461.01   2312.49     51.88  -2290.75  97675.88    294.52  0.006704
735095.00000000	20120814	000000   1534.03   1460.72   2311.03     51.88  -2289.60  97691.37    285.18  0.006494
735095.50000000	20120814	120000   1535.05   1459.83   2307.30     51.85  -2283.93  97622.50    295.96  0.006342
735096.00000000	20120815	000000   1533.76   1460.94   2301.44     51.89  -2280.51  97700.09    284.77  0.006746
735096.50000000	20120815	120000   1539.84   1459.77   2299.54     51.79  -2271.26  97518.96    298.43  0.007276
735097.00000000	20120816	000000   1541.05   1460.48   2297.86     51.80  -2269.09  97530.12    287.95  0.007220
735097.50000000	20120816	120000   1536.54   1462.16   2293.41     51.88  -2270.91  97683.63    298.79  0.008746
735098.00000000	20120817	000000   1524.27   1464.76   2290.23     52.07  -2282.79  98041.16    292.32  0.010573
735098.50000000	20120817	120000   1521.98   1465.36   2285.78     52.11  -2281.27  98120.24    298.19  0.010214
735099.00000000	20120818	000000   1516.64   1466.73   2283.26     52.20  -2285.55  98284.25    289.03  0.009325
735099.50000000	20120818	120000   1515.49   1466.89   2278.41     52.22  -2282.04  98329.20    299.99  0.009693
735100.00000000	20120819	000000   1513.85   1467.91   2275.36     52.26  -2281.68  98401.60    290.27  0.008644
735100.50000000	20120819	120000   1513.95   1467.78   2271.54     52.27  -2277.64  98417.32    302.63  0.009326
735101.00000000	20120820	000000   1519.38   1466.67   2272.60     52.18  -2272.06  98245.71    290.76  0.009239
735101.50000000	20120820	120000   1527.24   1465.18   2273.11     52.07  -2263.11  98035.69    306.82  0.010472
735102.00000000	20120821	000000   1534.19   1464.53   2277.83     51.97  -2260.13  97852.91    293.38  0.009824
735102.50000000	20120821	120000   1528.91   1463.52   2280.82     52.01  -2267.44  97920.08    301.86  0.011880
735103.00000000	20120822	000000   1535.89   1461.68   2283.16     51.89  -2260.84  97695.26    292.51  0.011020
735103.50000000	20120822	120000   1539.96   1460.39   2283.76     51.81  -2256.00  97561.73    305.83  0.011282
735104.00000000	20120823	000000   1533.35   1460.75   2285.58     51.89  -2264.87  97709.60    293.87  0.012494
735104.50000000	20120823	120000   1535.17   1459.55   2286.63     51.84  -2262.85  97612.13    301.11  0.012599
735105.00000000	20120824	000000   1544.73   1457.47   2289.14     51.68  -2253.56  97304.88    294.19  0.012070
735105.50000000	20120824	120000   1548.63   1456.09   2289.72     51.62  -2248.81  97190.81    304.48  0.010898
735106.00000000	20120825	000000   1547.48   1456.37   2292.86     51.64  -2253.40  97232.85    293.17  0.010860
735106.50000000	20120825	120000   1543.59   1457.09   2291.95     51.70  -2257.14  97351.89    298.77  0.011250
735107.00000000	20120826	000000   1550.89   1456.91   2298.31     51.62  -2255.95  97191.73    291.84  0.011140
735107.50000000	20120826	120000   1539.05   1458.00   2305.45     51.78  -2276.18  97487.36    290.83  0.009551
735108.00000000	20120827	000000   1533.42   1460.85   2311.67     51.90  -2291.00  97717.75    289.03  0.007710
735108.50000000	20120827	120000   1518.87   1463.70   2301.88     52.12  -2298.83  98140.52    293.57  0.007924
735109.00000000	20120828	000000   1515.73   1465.17   2291.01     52.18  -2292.63  98249.13    285.18  0.007252
735109.50000000	20120828	120000   1525.41   1464.78   2287.76     52.06  -2279.20  98027.75    297.52  0.008151
735110.00000000	20120829	000000   1527.91   1465.22   2290.68     52.04  -2280.03  97993.69    289.46  0.008869
735110.50000000	20120829	120000   1524.00   1465.90   2291.41     52.11  -2285.42  98114.84    299.96  0.008983
735111.00000000	20120830	000000   1528.97   1465.86   2293.84     52.05  -2282.78  98009.62    290.01  0.008960
735111.50000000	20120830	120000   1538.95   1464.25   2295.17     51.91  -2272.38  97746.45    302.06  0.009449
735112.00000000	20120831	000000   1551.41   1462.91   2301.36     51.74  -2264.60  97423.67    293.28  0.008243
735112.50000000	20120831	120000   1538.28   1463.01   2305.87     51.89  -2282.50  97703.07    288.88  0.009205
735113.00000000	20120901	000000   1534.93   1464.50   2305.62     51.95  -2287.14  97807.23    286.19  0.008871
735113.50000000	20120901	120000   1523.50   1467.49   2295.65     52.14  -2291.78  98171.56    288.50  0.009952
735114.00000000	20120902	000000   1521.38   1469.30   2289.42     52.20  -2289.55  98288.99    287.80  0.009502
735114.50000000	20120902	120000   1523.53   1469.43   2287.60     52.19  -2285.69  98265.25    295.19  0.011160
735115.00000000	20120903	000000   1523.13   1468.95   2288.28     52.18  -2286.29  98258.30    289.32  0.010597
735115.50000000	20120903	120000   1524.24   1466.61   2287.47     52.12  -2281.97  98141.26    296.99  0.011254
735116.00000000	20120904	000000   1526.43   1465.55   2291.14     52.07  -2282.33  98046.70    290.51  0.010292
735116.50000000	20120904	120000   1527.72   1464.03   2290.91     52.03  -2279.23  97958.70    297.02  0.010768
735117.00000000	20120905	000000   1528.83   1462.95   2293.25     52.00  -2279.37  97907.15    289.71  0.009620
