% Results of the GHE calculation
% Station latitude (deg):   	48.24885000
% Station longitude (deg):   	16.35650000
% Station height (m):       	 192.700
% Calculation settings:
% DEM:	\EXAMPLES\Models\DEM_ETOPO2_example.mat
% Excluded area:	Greenland
% Inclusion polygon:	 No inclusion polygon loaded
% Model:	 GLDAS/NOAH10, layer:	 total
% Model resolution:	1.00x1.00 deg, Daily/hourly
% Mass conservation enforced:	on (layer on ocean, gravity response to 1 mm: 0.327 nm/s^2)
% GHE/LHE threshold (deg):	 0.10
% Calc. date:	2014/10/29 11:06:28
% Calc. duration (min):	 4.92
% Flagged values: NaN
% Result units: nm/s^2
% time_matlab   	Date       	Time	 total_eff	 cont_load	 cont_newton	 ocean_load	 ocean_newton  local_TWS(mm)
735144.500000   	20121002   	120000		  -9.62		  -7.49		  -4.68		   0.62		   1.93		 -55.43
735145.500000   	20121003   	120000		  -9.42		  -7.34		  -4.63		   0.62		   1.93		 -56.28
735146.500000   	20121004   	120000		  -9.37		  -7.33		  -4.58		   0.62		   1.92		 -57.16
735147.500000   	20121005   	120000		  -9.27		  -7.27		  -4.54		   0.62		   1.92		 -57.09
735148.500000   	20121006   	120000		  -9.27		  -7.29		  -4.49		   0.61		   1.90		 -57.90
735149.500000   	20121007   	120000		  -8.86		  -6.95		  -4.40		   0.61		   1.88		 -52.52
735150.500000   	20121008   	120000		  -8.52		  -6.69		  -4.30		   0.60		   1.87		 -49.90
735151.500000   	20121009   	120000		  -8.43		  -6.64		  -4.25		   0.60		   1.86		 -50.49
735152.500000   	20121010   	120000		  -8.35		  -6.59		  -4.21		   0.60		   1.85		 -50.93
735153.500000   	20121011   	120000		  -8.31		  -6.56		  -4.18		   0.59		   1.83		 -51.47
735154.500000   	20121012   	120000		  -8.24		  -6.53		  -4.13		   0.59		   1.83		 -51.99
735155.500000   	20121013   	120000		  -7.97		  -6.32		  -4.05		   0.59		   1.81		 -51.47
735156.500000   	20121014   	120000		  -7.87		  -6.25		  -3.99		   0.58		   1.79		 -52.03
735157.500000   	20121015   	120000		  -7.69		  -6.14		  -3.89		   0.57		   1.76		 -52.45
735158.500000   	20121016   	120000		  -6.60		  -5.20		  -3.71		   0.56		   1.74		 -35.50
735159.500000   	20121017   	120000		  -6.35		  -5.01		  -3.60		   0.55		   1.71		 -34.55
735160.500000   	20121018   	120000		  -6.33		  -5.01		  -3.55		   0.54		   1.68		 -34.80
735161.500000   	20121019   	120000		  -6.37		  -5.05		  -3.51		   0.54		   1.66		 -35.22
735162.500000   	20121020   	120000		  -6.36		  -5.06		  -3.44		   0.52		   1.62		 -35.54
735163.500000   	20121021   	120000		  -6.38		  -5.09		  -3.40		   0.51		   1.59		 -35.88
735164.500000   	20121022   	120000		  -6.45		  -5.14		  -3.39		   0.51		   1.57		 -36.28
735165.500000   	20121023   	120000		  -6.52		  -5.19		  -3.38		   0.50		   1.56		 -36.61
735166.500000   	20121024   	120000		  -6.56		  -5.24		  -3.37		   0.50		   1.54		 -36.91
735167.500000   	20121025   	120000		  -6.57		  -5.25		  -3.35		   0.50		   1.54		 -37.18
735168.500000   	20121026   	120000		  -6.48		  -5.20		  -3.30		   0.50		   1.53		 -37.29
735169.500000   	20121027   	120000		  -5.51		  -4.43		  -3.10		   0.49		   1.53		 -29.34
735170.500000   	20121028   	120000		  -4.54		  -3.67		  -2.88		   0.49		   1.51		 -24.56
735171.500000   	20121029   	120000		  -4.01		  -3.27		  -2.71		   0.48		   1.49		 -20.60
735172.500000   	20121030   	120000		  -3.80		  -3.13		  -2.57		   0.46		   1.43		 -20.67
735173.500000   	20121031   	120000		  -3.70		  -3.07		  -2.45		   0.45		   1.38		 -21.08
735174.500000   	20121101   	120000		  -3.21		  -2.70		  -2.28		   0.43		   1.34		 -18.03
735175.500000   	20121102   	120000		  -2.83		  -2.40		  -2.16		   0.42		   1.31		 -15.27
735176.500000   	20121103   	120000		  -2.64		  -2.27		  -2.04		   0.41		   1.26		 -15.20
735177.500000   	20121104   	120000		  -2.47		  -2.14		  -1.91		   0.39		   1.20		 -15.17
735178.500000   	20121105   	120000		  -1.17		  -1.08		  -1.61		   0.37		   1.14		  -3.21
735179.500000   	20121106   	120000		  -0.79		  -0.79		  -1.44		   0.35		   1.09		  -2.15
735180.500000   	20121107   	120000		  -0.69		  -0.73		  -1.36		   0.34		   1.05		  -2.40
735181.500000   	20121108   	120000		  -0.64		  -0.70		  -1.29		   0.33		   1.02		  -2.70
735182.500000   	20121109   	120000		  -0.62		  -0.69		  -1.22		   0.32		   0.98		  -2.95
735183.500000   	20121110   	120000		  -0.55		  -0.65		  -1.14		   0.30		   0.94		  -3.32
735184.500000   	20121111   	120000		  -0.29		  -0.48		  -1.00		   0.29		   0.90		  -3.86
735185.500000   	20121112   	120000		  -0.02		  -0.28		  -0.88		   0.28		   0.86		  -3.11
735186.500000   	20121113   	120000		   0.19		  -0.12		  -0.80		   0.27		   0.84		  -1.88
735187.500000   	20121114   	120000		   0.18		  -0.13		  -0.78		   0.27		   0.83		  -2.05
735188.500000   	20121115   	120000		   0.14		  -0.17		  -0.77		   0.26		   0.81		  -2.12
735189.500000   	20121116   	120000		   0.09		  -0.21		  -0.75		   0.26		   0.79		  -2.25
735190.500000   	20121117   	120000		   0.04		  -0.24		  -0.73		   0.25		   0.76		  -2.35
735191.500000   	20121118   	120000		   0.02		  -0.25		  -0.69		   0.23		   0.73		  -2.46
735192.500000   	20121119   	120000		   0.03		  -0.25		  -0.63		   0.22		   0.69		  -2.48
735193.500000   	20121120   	120000		   0.05		  -0.24		  -0.59		   0.21		   0.66		  -2.46
735194.500000   	20121121   	120000		   0.04		  -0.24		  -0.56		   0.21		   0.64		  -2.40
735195.500000   	20121122   	120000		   0.02		  -0.26		  -0.54		   0.20		   0.62		  -2.44
735196.500000   	20121123   	120000		   0.06		  -0.22		  -0.52		   0.20		   0.60		  -1.31
735197.500000   	20121124   	120000		   0.08		  -0.21		  -0.47		   0.19		   0.57		  -1.32
735198.500000   	20121125   	120000		   0.08		  -0.21		  -0.43		   0.17		   0.54		  -1.08
735199.500000   	20121126   	120000		   0.13		  -0.18		  -0.36		   0.16		   0.51		  -0.92
735200.500000   	20121127   	120000		   0.26		  -0.09		  -0.28		   0.15		   0.48		  -0.69
735201.500000   	20121128   	120000		   0.55		   0.12		  -0.15		   0.14		   0.45		  -0.51
735202.500000   	20121129   	120000		   1.23		   0.63		   0.05		   0.14		   0.42		   0.30
735203.500000   	20121130   	120000		   1.66		   0.96		   0.21		   0.12		   0.37		   1.18
735204.500000   	20121201   	120000		   1.79		   1.05		   0.32		   0.10		   0.31		   1.04
735205.500000   	20121202   	120000		   1.87		   1.12		   0.40		   0.09		   0.27		   1.18
735206.500000   	20121203   	120000		   2.25		   1.39		   0.56		   0.07		   0.22		   1.33
735207.500000   	20121204   	120000		   2.52		   1.57		   0.71		   0.06		   0.18		   2.11
735208.500000   	20121205   	120000		   2.87		   1.84		   0.85		   0.04		   0.13		   2.34
735209.500000   	20121206   	120000		   3.01		   1.95		   0.92		   0.03		   0.10		   2.81
735210.500000   	20121207   	120000		   3.10		   2.01		   0.99		   0.02		   0.08		   2.80
735211.500000   	20121208   	120000		   3.32		   2.17		   1.05		   0.02		   0.07		   3.35
735212.500000   	20121209   	120000		   3.55		   2.32		   1.16		   0.02		   0.05		   3.07
735213.500000   	20121210   	120000		   3.83		   2.53		   1.28		   0.01		   0.02		   4.46
735214.500000   	20121211   	120000		   4.09		   2.73		   1.39		  -0.01		  -0.02		   5.51
735215.500000   	20121212   	120000		   4.21		   2.81		   1.46		  -0.02		  -0.05		   5.48
735216.500000   	20121213   	120000		   4.24		   2.84		   1.53		  -0.03		  -0.10		   5.22
735217.500000   	20121214   	120000		   4.29		   2.88		   1.63		  -0.05		  -0.16		   5.18
735218.500000   	20121215   	120000		   4.67		   3.17		   1.78		  -0.07		  -0.22		   7.08
735219.500000   	20121216   	120000		   5.24		   3.64		   1.96		  -0.09		  -0.26		  12.19
735220.500000   	20121217   	120000		   5.51		   3.84		   2.07		  -0.10		  -0.30		  13.69
735221.500000   	20121218   	120000		   5.79		   4.05		   2.17		  -0.11		  -0.32		  13.84
735222.500000   	20121219   	120000		   6.04		   4.24		   2.27		  -0.11		  -0.35		  15.36
735223.500000   	20121220   	120000		   6.10		   4.28		   2.36		  -0.13		  -0.41		  15.30
735224.500000   	20121221   	120000		   6.19		   4.35		   2.45		  -0.15		  -0.46		  15.32
735225.500000   	20121222   	120000		   6.32		   4.45		   2.51		  -0.16		  -0.49		  16.36
735226.500000   	20121223   	120000		   6.88		   4.91		   2.67		  -0.17		  -0.53		  21.52
735227.500000   	20121224   	120000		   7.27		   5.24		   2.76		  -0.18		  -0.55		  28.67
735228.500000   	20121225   	120000		   7.30		   5.26		   2.79		  -0.18		  -0.57		  29.01
735229.500000   	20121226   	120000		   7.48		   5.40		   2.90		  -0.20		  -0.62		  30.71
735230.500000   	20121227   	120000		   7.91		   5.74		   3.06		  -0.22		  -0.67		  32.91
735231.500000   	20121228   	120000		   8.29		   6.05		   3.18		  -0.23		  -0.71		  35.96
735232.500000   	20121229   	120000		   8.30		   6.06		   3.23		  -0.24		  -0.75		  36.10
735233.500000   	20121230   	120000		   8.22		   6.00		   3.23		  -0.25		  -0.76		  35.23
735234.500000   	20121231   	120000		   8.19		   5.98		   3.24		  -0.25		  -0.78		  35.20
